model,cell,pp,tg,concurrency,mode,n,ttft_ms_p50_or_median,ttft_ms_p95,e2e_s_median,e2e_s_p95,decode_tok_s_or_agg_tok_s,itl_or_tpot_ms_p50_or_median,itl_ms_p95,pp_tps_median,finish_reason_summary,elapsed_s,json
Qwen3.5-4B-MLX-4bit,seq_pp2048_tg512_c1,2048,512,1,sequential,2,460.317042,461.2126923,2.6349149795,2.85219434795,142.42831428964604,7.044599469249405,,4449.128286145154,stop×2,8.365612833,docs/benchmarks/bf16-decode-high-concurrency/2026-07-09-205901/Qwen3.5-4B-MLX-4bit/seq_pp2048_tg512_c1.json
Qwen3.5-4B-MLX-4bit,seq_pp8192_tg512_c1,8192,512,1,sequential,2,1865.94625,1868.5370503,2.7806284795,3.13809548575,136.085574124645,7.422223972927862,,4390.276245818715,stop×2,9.068080333000001,docs/benchmarks/bf16-decode-high-concurrency/2026-07-09-205901/Qwen3.5-4B-MLX-4bit/seq_pp8192_tg512_c1.json
Qwen3.5-4B-MLX-4bit,seq_pp32768_tg128_c1,32768,128,1,sequential,2,10137.050958,10289.5006458,11.2704677495,11.421494462150001,112.93307990603469,8.924541665354331,,3233.401127792428,length×2,34.361317541999995,docs/benchmarks/bf16-decode-high-concurrency/2026-07-09-205901/Qwen3.5-4B-MLX-4bit/seq_pp32768_tg128_c1.json
Qwen3.5-4B-MLX-4bit,seq_pp32768_tg512_c1,32768,512,1,sequential,2,10337.544458,10461.0557708,13.2154079375,13.21895669375,111.37289358600378,9.007015329562186,,3170.3637202895716,stop×2,40.776464625,docs/benchmarks/bf16-decode-high-concurrency/2026-07-09-205901/Qwen3.5-4B-MLX-4bit/seq_pp32768_tg512_c1.json
Qwen3.5-4B-MLX-4bit,conc_pp8192_tg512_c4,8192,512,4,concurrent,12,12533.477625,13279.068625,,14.7870555,79.36666666666666,7.448876649717514,7.515283202898551,,stop=12,56.58791566699999,docs/benchmarks/bf16-decode-high-concurrency/2026-07-09-205901/Qwen3.5-4B-MLX-4bit/conc_pp8192_tg512_c4.json
Qwen3.5-4B-MLX-4bit,conc_pp32768_tg128_c4,32768,128,4,concurrent,6,49068.440500000004,49582.384042,,50.744612209,23.166666666666668,9.15140288976378,9.242739705882352,,"length=4,stop=2",124.54657283299997,docs/benchmarks/bf16-decode-high-concurrency/2026-07-09-205901/Qwen3.5-4B-MLX-4bit/conc_pp32768_tg128_c4.json
Qwen3.5-4B-MLX-4bit,conc_pp32768_tg512_c4,32768,512,4,concurrent,6,54054.13375,56147.106416,,58.17286625,44.733333333333334,9.474593694300518,9.614263620498615,,stop=6,145.212337208,docs/benchmarks/bf16-decode-high-concurrency/2026-07-09-205901/Qwen3.5-4B-MLX-4bit/conc_pp32768_tg512_c4.json
Qwen3.5-4B-MLX-4bit,conc_pp2048_tg512_c8,2048,512,8,concurrent,17,21107.672749999998,24574.493832999997,,25.943173125,173.4,7.515942617142857,7.613196428571428,,stop=17,82.15747520899998,docs/benchmarks/bf16-decode-high-concurrency/2026-07-09-205901/Qwen3.5-4B-MLX-4bit/conc_pp2048_tg512_c8.json
Qwen3.5-4B-MLX-4bit,conc_pp8192_tg512_c8,8192,512,8,concurrent,15,30779.821875,32571.9555,,33.759628,83.66666666666667,7.707479487179487,7.878861514705883,,stop=15,99.74453608299996,docs/benchmarks/bf16-decode-high-concurrency/2026-07-09-205901/Qwen3.5-4B-MLX-4bit/conc_pp8192_tg512_c8.json
Qwen3.5-4B-MLX-4bit,conc_pp32768_tg128_c8,32768,128,8,concurrent,10,86095.031792,115948.150667,,117.147903458,40.6,9.428193236220473,9.53722309375,,"length=8,stop=2",262.0132070000001,docs/benchmarks/bf16-decode-high-concurrency/2026-07-09-205901/Qwen3.5-4B-MLX-4bit/conc_pp32768_tg128_c8.json
Qwen3.5-4B-MLX-4bit,conc_pp32768_tg512_c8,32768,512,8,concurrent,9,81586.79916600001,132553.04275,,135.99978275,94.96666666666667,10.10774193548387,10.222284898238748,,"length=1,stop=8",282.12718737500006,docs/benchmarks/bf16-decode-high-concurrency/2026-07-09-205901/Qwen3.5-4B-MLX-4bit/conc_pp32768_tg512_c8.json
