stage,revision,status,mode,concurrency,configured_tensor_width,observed_tensor_width,prompt_id,prompt_sha256,max_tokens,temperature,top_p,top_k,seed,warmup_batches,measured_batches,aggregate_tps_median,aggregate_tps_p05,aggregate_tps_p95,batch_wall_s_median,output_sha256_by_worker,peak_memory_bytes,source_artifact_sha256,notes
rotation_baseline,bf8abe3940c58f489f2b9822a0018ca7935b7dba,accepted_partial_log,greedy,1,1,1,fixture_readme_519b,14e61403e99c7c570d30cb5ee617f51f9706c50bef74d43a7be836d3e3e1d402,128,0.0,1.0,,20260824,1,5,47.842,,,2.675,,,,"Completed cell retained in execution log; combined report did not reach JSON emission"
rotation_baseline,bf8abe3940c58f489f2b9822a0018ca7935b7dba,accepted_partial_log,greedy,2,1,1,fixture_readme_519b,14e61403e99c7c570d30cb5ee617f51f9706c50bef74d43a7be836d3e3e1d402,128,0.0,1.0,,20260824,1,5,39.286,,,6.516,,,,"Completed cell retained in execution log; combined report did not reach JSON emission"
rotation_baseline,bf8abe3940c58f489f2b9822a0018ca7935b7dba,accepted_partial_log,greedy,4,1,1,fixture_readme_519b,14e61403e99c7c570d30cb5ee617f51f9706c50bef74d43a7be836d3e3e1d402,128,0.0,1.0,,20260824,1,5,33.848,,,15.126,,,,"Completed cell retained in execution log; combined report did not reach JSON emission"
rotation_baseline,bf8abe3940c58f489f2b9822a0018ca7935b7dba,accepted,sampled,1,1,1,fixture_readme_519b,14e61403e99c7c570d30cb5ee617f51f9706c50bef74d43a7be836d3e3e1d402,128,0.7,1.0,20,20260824,1,5,27.366499075494897,27.287064855913442,27.60506118308662,4.677251541999997,0:407ccf287534d81957b1a0cdc1d92c3944aaf6af63770a236da075f7e615a943,20914906208,181e3b7c3cb019ff5fe5185d004910e76a3332a811be9d5666d79a2068e6864b,"Model-default top_k=20"
rotation_baseline,bf8abe3940c58f489f2b9822a0018ca7935b7dba,accepted,sampled,2,1,1,fixture_readme_519b,14e61403e99c7c570d30cb5ee617f51f9706c50bef74d43a7be836d3e3e1d402,128,0.7,1.0,20,20260824,1,5,26.85668846061792,26.639595102205,27.117794720655542,9.532076167,0:407ccf287534d81957b1a0cdc1d92c3944aaf6af63770a236da075f7e615a943;1:7f8f4f2c86abd616c349a82b296ce97c5c57bc08c803b1177aee001b35b35e67,20914906208,181e3b7c3cb019ff5fe5185d004910e76a3332a811be9d5666d79a2068e6864b,"Request-level B1 rotation; model-default top_k=20"
rotation_baseline,bf8abe3940c58f489f2b9822a0018ca7935b7dba,accepted,sampled,4,1,1,fixture_readme_519b,14e61403e99c7c570d30cb5ee617f51f9706c50bef74d43a7be836d3e3e1d402,128,0.7,1.0,20,20260824,1,5,25.302607229203222,24.789020831316904,25.909063879271397,20.235068874999996,0:407ccf287534d81957b1a0cdc1d92c3944aaf6af63770a236da075f7e615a943;1:7f8f4f2c86abd616c349a82b296ce97c5c57bc08c803b1177aee001b35b35e67;2:dc11234c005502cd17608c51f24e537479782f1331f62baf4e4772ce21aac09c;3:d568fc6c47597a915e4443aa0ebba0e7739fa80c2812852c490a9e6ddcade76d,20914906208,181e3b7c3cb019ff5fe5185d004910e76a3332a811be9d5666d79a2068e6864b,"Request-level B1 rotation; model-default top_k=20"
pairwise_b2,fc28af6a6568ae7bccb60874550ad47c84aa9045,accepted,greedy,1,2,1,unicode_rust_short_129b,26d0963398b4ae6f58d541dd2ed10a50cb307757f79da0e4a2132eb5a7883bd8,128,0.0,1.0,,20260824,1,3,53.13952628499445,50.02391117551421,53.46214741483537,2.4087531249999996,0:f8d7748c11b8bee8c8a2238e44e1304f002616be66d1fdbe0263f2c4ce92fd60,20914906208,361bd7341ac4d9ae35720a3ef8e9933880898d42fc5087c20daf2a85069b84a8,"B1 fallback at C1"
pairwise_b2,fc28af6a6568ae7bccb60874550ad47c84aa9045,accepted,greedy,2,2,2,unicode_rust_short_129b,26d0963398b4ae6f58d541dd2ed10a50cb307757f79da0e4a2132eb5a7883bd8,128,0.0,1.0,,20260824,1,3,47.94865186064542,47.61431437889744,48.443534627429855,5.339044791999999,0:f8d7748c11b8bee8c8a2238e44e1304f002616be66d1fdbe0263f2c4ce92fd60;1:f8d7748c11b8bee8c8a2238e44e1304f002616be66d1fdbe0263f2c4ce92fd60,20914906208,361bd7341ac4d9ae35720a3ef8e9933880898d42fc5087c20daf2a85069b84a8,"One B2 group"
pairwise_b2,fc28af6a6568ae7bccb60874550ad47c84aa9045,accepted,greedy,4,2,2,unicode_rust_short_129b,26d0963398b4ae6f58d541dd2ed10a50cb307757f79da0e4a2132eb5a7883bd8,128,0.0,1.0,,20260824,1,3,44.539485532129184,44.4194037459061,45.36418357715549,11.495417916999997,0:f8d7748c11b8bee8c8a2238e44e1304f002616be66d1fdbe0263f2c4ce92fd60;1:f8d7748c11b8bee8c8a2238e44e1304f002616be66d1fdbe0263f2c4ce92fd60;2:f8d7748c11b8bee8c8a2238e44e1304f002616be66d1fdbe0263f2c4ce92fd60;3:f8d7748c11b8bee8c8a2238e44e1304f002616be66d1fdbe0263f2c4ce92fd60,20914906208,361bd7341ac4d9ae35720a3ef8e9933880898d42fc5087c20daf2a85069b84a8,"Two B2 groups"
pairwise_b2,fc28af6a6568ae7bccb60874550ad47c84aa9045,rejected_replay_bottleneck,sampled,1,2,1,unicode_rust_short_129b,26d0963398b4ae6f58d541dd2ed10a50cb307757f79da0e4a2132eb5a7883bd8,128,0.7,1.0,20,20260824,1,3,29.679665691751566,28.066503250547825,30.55033353161954,4.312717040999999,0:eac7cc341e56acfb2c0c90645f559eee42d1dd0439e2bf3f60f02754225b9083,20914906208,361bd7341ac4d9ae35720a3ef8e9933880898d42fc5087c20daf2a85069b84a8,"Retained only as rejected intermediate evidence"
