section,width_limit,observed_width,mode,concurrency,prompt_tokens,target_tokens,samples,tps_median,tps_p05,tps_p95,wall_s_median,p50_ttft_ms,p95_ttft_ms,p50_itl_ms,p95_first8_itl_ms,peak_memory_bytes,tensor_windows,tensor_groups,divergent_splits,last_request_acceptance_rate,evidence_boundary
short,1,0,greedy,1,,128,3,38.780632,38.525361,39.185765,3.300617,,,,,20914906208,0,0,0,0.773913,hot_closed_batch
short,1,0,greedy,2,,128,3,40.389878,39.760172,40.549631,6.338222,,,,,20914906208,0,0,0,0.773913,hot_closed_batch
short,1,0,greedy,4,,128,3,40.290607,39.590054,40.626722,12.707677,,,,,20914906208,0,0,0,0.773913,hot_closed_batch
short,1,0,greedy,8,,128,3,36.977890,36.330055,37.786463,27.692224,,,,,20914906208,0,0,0,0.773913,hot_closed_batch
short,1,0,sampled,1,,128,3,32.268551,32.239348,32.614195,3.966711,,,,,20914906208,0,0,0,0.773913,hot_closed_batch
short,1,0,sampled,2,,128,3,31.727841,31.238986,32.107468,8.068623,,,,,20914906208,0,0,0,0.773913,hot_closed_batch
short,1,0,sampled,4,,128,3,31.753156,31.632650,31.803649,16.124381,,,,,20914906208,0,0,0,0.773913,hot_closed_batch
short,1,0,sampled,8,,128,3,31.165774,31.131832,31.248772,32.856556,,,,,20914906208,0,0,0,0.773913,hot_closed_batch
short,2,2,greedy,1,,128,3,39.414998,39.213432,39.704527,3.247495,,,,,21892488606,1692,150,198,0.827273,sustained_closed_batch
short,2,2,greedy,2,,128,3,44.577809,43.182875,44.783203,5.742768,,,,,21892488606,1692,150,198,0.827273,sustained_closed_batch
short,2,2,greedy,4,,128,3,44.482104,43.917712,44.828852,11.510247,,,,,21892488606,1692,150,198,0.827273,sustained_closed_batch
short,2,2,greedy,8,,128,3,40.720037,40.106750,41.953705,25.147325,,,,,21892488606,1692,150,198,0.827273,sustained_closed_batch
short,2,2,sampled,1,,128,3,31.956987,31.731694,32.253102,4.005384,,,,,21892488606,1692,150,198,0.827273,sustained_closed_batch
short,2,2,sampled,2,,128,3,31.752227,31.644581,31.955169,8.062427,,,,,21892488606,1692,150,198,0.827273,sustained_closed_batch
short,2,2,sampled,4,,128,3,31.906033,31.678172,32.082381,16.047122,,,,,21892488606,1692,150,198,0.827273,sustained_closed_batch
short,2,2,sampled,8,,128,3,31.640527,31.627325,31.699021,32.363557,,,,,21892488606,1692,150,198,0.827273,sustained_closed_batch
short,4,4,greedy,1,,128,3,38.404284,38.026267,38.955712,3.332961,,,,,23324520904,1120,132,192,0.827273,sustained_closed_batch
short,4,4,greedy,2,,128,3,43.802927,43.507276,43.892515,5.844358,,,,,23324520904,1120,132,192,0.827273,sustained_closed_batch
short,4,4,greedy,4,,128,3,46.043026,45.455297,46.521979,11.120034,,,,,23324520904,1120,132,192,0.827273,sustained_closed_batch
short,4,4,greedy,8,,128,3,42.592327,42.158561,43.052081,24.041889,,,,,23324520904,1120,132,192,0.827273,sustained_closed_batch
short,4,4,sampled,1,,128,3,31.987190,31.973404,32.206295,4.001602,,,,,23324520904,1120,132,192,0.827273,sustained_closed_batch
short,4,4,sampled,2,,128,3,31.607207,31.472278,31.906683,8.099419,,,,,23324520904,1120,132,192,0.827273,sustained_closed_batch
short,4,4,sampled,4,,128,3,32.239728,31.950320,32.277510,15.881027,,,,,23324520904,1120,132,192,0.827273,sustained_closed_batch
short,4,4,sampled,8,,128,3,32.237845,32.044780,32.266323,31.763910,,,,,23324520904,1120,132,192,0.827273,sustained_closed_batch
short,8,8,greedy,1,,128,3,37.587957,37.572033,37.595479,3.405346,,,,,25345829206,940,124,188,0.773913,sustained_closed_batch
short,8,8,greedy,2,,128,3,43.151684,42.626771,43.377417,5.932561,,,,,25345829206,940,124,188,0.773913,sustained_closed_batch
short,8,8,greedy,4,,128,3,45.652376,44.599541,45.886533,11.215188,,,,,25345829206,940,124,188,0.773913,sustained_closed_batch
short,8,8,greedy,8,,128,3,43.184937,42.900822,44.252463,23.711972,,,,,25345829206,940,124,188,0.773913,sustained_closed_batch
short,8,8,sampled,1,,128,3,32.378875,32.360565,32.763380,3.953195,,,,,25345829206,940,124,188,0.773913,sustained_closed_batch
short,8,8,sampled,2,,128,3,32.111867,32.090303,32.271699,7.972131,,,,,25345829206,940,124,188,0.773913,sustained_closed_batch
short,8,8,sampled,4,,128,3,32.522115,32.500255,32.536107,15.743134,,,,,25345829206,940,124,188,0.773913,sustained_closed_batch
short,8,8,sampled,8,,128,3,32.320694,32.235605,32.424715,31.682488,,,,,25345829206,940,124,188,0.773913,sustained_closed_batch
long,1,,greedy,8,4096,64,8,11.4,,,,60522.8,60549.4,340.06,175.47,,,,,,iron_bench_concurrent
long,4,,greedy,8,4096,64,8,11.4,,,,60085.7,60091.6,356.67,161.20,,,,,,iron_bench_concurrent
