round	prompt_len	config	port	status	raw	server_log
1	24576	baseline_b1	18420	ok	/Users/xin/workspace/ironmlx-backend-gemma4-adaptive-admission/docs/benchmarks/gemma4-adaptive-admission/2026-07-03-233000-current/raw/r1_pp24576_baseline_b1.jsonlog	/Users/xin/workspace/ironmlx-backend-gemma4-adaptive-admission/docs/benchmarks/gemma4-adaptive-admission/2026-07-03-233000-current/logs/r1_pp24576_baseline_b1.server.log
1	24576	fixed_b4	18421	ok	/Users/xin/workspace/ironmlx-backend-gemma4-adaptive-admission/docs/benchmarks/gemma4-adaptive-admission/2026-07-03-233000-current/raw/r1_pp24576_fixed_b4.jsonlog	/Users/xin/workspace/ironmlx-backend-gemma4-adaptive-admission/docs/benchmarks/gemma4-adaptive-admission/2026-07-03-233000-current/logs/r1_pp24576_fixed_b4.server.log
1	24576	adaptive_default	18422	ok	/Users/xin/workspace/ironmlx-backend-gemma4-adaptive-admission/docs/benchmarks/gemma4-adaptive-admission/2026-07-03-233000-current/raw/r1_pp24576_adaptive_default.jsonlog	/Users/xin/workspace/ironmlx-backend-gemma4-adaptive-admission/docs/benchmarks/gemma4-adaptive-admission/2026-07-03-233000-current/logs/r1_pp24576_adaptive_default.server.log
1	32768	baseline_b1	18423	ok	/Users/xin/workspace/ironmlx-backend-gemma4-adaptive-admission/docs/benchmarks/gemma4-adaptive-admission/2026-07-03-233000-current/raw/r1_pp32768_baseline_b1.jsonlog	/Users/xin/workspace/ironmlx-backend-gemma4-adaptive-admission/docs/benchmarks/gemma4-adaptive-admission/2026-07-03-233000-current/logs/r1_pp32768_baseline_b1.server.log
1	32768	fixed_b4	18424	ok	/Users/xin/workspace/ironmlx-backend-gemma4-adaptive-admission/docs/benchmarks/gemma4-adaptive-admission/2026-07-03-233000-current/raw/r1_pp32768_fixed_b4.jsonlog	/Users/xin/workspace/ironmlx-backend-gemma4-adaptive-admission/docs/benchmarks/gemma4-adaptive-admission/2026-07-03-233000-current/logs/r1_pp32768_fixed_b4.server.log
1	32768	adaptive_default	18425	ok	/Users/xin/workspace/ironmlx-backend-gemma4-adaptive-admission/docs/benchmarks/gemma4-adaptive-admission/2026-07-03-233000-current/raw/r1_pp32768_adaptive_default.jsonlog	/Users/xin/workspace/ironmlx-backend-gemma4-adaptive-admission/docs/benchmarks/gemma4-adaptive-admission/2026-07-03-233000-current/logs/r1_pp32768_adaptive_default.server.log
2	24576	baseline_b1	18426	ok	/Users/xin/workspace/ironmlx-backend-gemma4-adaptive-admission/docs/benchmarks/gemma4-adaptive-admission/2026-07-03-233000-current/raw/r2_pp24576_baseline_b1.jsonlog	/Users/xin/workspace/ironmlx-backend-gemma4-adaptive-admission/docs/benchmarks/gemma4-adaptive-admission/2026-07-03-233000-current/logs/r2_pp24576_baseline_b1.server.log
2	24576	fixed_b4	18427	ok	/Users/xin/workspace/ironmlx-backend-gemma4-adaptive-admission/docs/benchmarks/gemma4-adaptive-admission/2026-07-03-233000-current/raw/r2_pp24576_fixed_b4.jsonlog	/Users/xin/workspace/ironmlx-backend-gemma4-adaptive-admission/docs/benchmarks/gemma4-adaptive-admission/2026-07-03-233000-current/logs/r2_pp24576_fixed_b4.server.log
2	24576	adaptive_default	18428	ok	/Users/xin/workspace/ironmlx-backend-gemma4-adaptive-admission/docs/benchmarks/gemma4-adaptive-admission/2026-07-03-233000-current/raw/r2_pp24576_adaptive_default.jsonlog	/Users/xin/workspace/ironmlx-backend-gemma4-adaptive-admission/docs/benchmarks/gemma4-adaptive-admission/2026-07-03-233000-current/logs/r2_pp24576_adaptive_default.server.log
2	32768	baseline_b1	18429	ok	/Users/xin/workspace/ironmlx-backend-gemma4-adaptive-admission/docs/benchmarks/gemma4-adaptive-admission/2026-07-03-233000-current/raw/r2_pp32768_baseline_b1.jsonlog	/Users/xin/workspace/ironmlx-backend-gemma4-adaptive-admission/docs/benchmarks/gemma4-adaptive-admission/2026-07-03-233000-current/logs/r2_pp32768_baseline_b1.server.log
