model,label,config,prompt_tokens,max_tokens,valid_runs,runs,tps,speedup,phase2_tps,phase2_speedup,phase2_delta_pct,ttft_ms,e2e_ms,mtp_accept,rollbacks,windows,draft_forward_us_mean,verify_forward_us_mean,sampling_us_mean,mtp_cache_commit_us_mean,mtp_cache_restore_us_mean
qwen35_4b,Qwen3.5-4B,baseline,67,64,5,5,147.355266,1.000000,147.364800,1.000000,-0.006470,46.430584,474.009042,,,,,,,,
qwen35_4b,Qwen3.5-4B,mtp_d1,67,64,5,5,165.194177,1.121061,163.446700,1.109100,1.069142,52.280333,433.657292,0.777778,40,180,936.800000,21061.600000,344441.400000,62037.400000,1.200000
qwen35_4b,Qwen3.5-4B,mtp_d2,67,64,5,5,159.548335,1.082746,122.715800,0.832700,30.014501,55.072500,449.943416,0.654545,55,140,2070.800000,19054.200000,349405.200000,74590.800000,1.200000
qwen35_4b,Qwen3.5-4B,mtp_d4,67,64,5,5,122.859975,0.833767,98.330400,0.667300,24.946075,60.716875,573.339375,0.434783,85,115,3563.800000,19262.200000,438150.000000,108208.000000,4.600000
qwen36_27b,Qwen3.6-27B,baseline,67,64,5,5,31.590243,1.000000,31.561200,1.000000,0.092023,190.053625,2184.340250,,,,,,,,
qwen36_27b,Qwen3.6-27B,mtp_d1,67,64,5,5,44.736462,1.416148,36.449400,1.154900,22.735799,202.045625,1610.333792,0.852941,25,170,1064.600000,41059.400000,1363528.000000,196545.200000,3.400000
qwen36_27b,Qwen3.6-27B,mtp_d2,67,64,5,5,45.683747,1.446135,29.117100,0.922600,56.896624,224.614500,1603.660750,0.795918,35,125,1769.800000,32787.000000,1238497.800000,324438.800000,5.000000
qwen36_27b,Qwen3.6-27B,mtp_d4,67,64,5,5,27.819514,0.880636,22.109300,0.700500,25.827203,261.881792,2526.884833,0.494118,85,110,3232.200000,40401.800000,1757724.800000,716360.600000,2.000000
qwen36_35b_a3b,Qwen3.6-35B-A3B,baseline,67,64,5,5,125.877291,1.000000,125.944300,1.000000,-0.053205,71.050125,571.537541,,,,,,,,
qwen36_35b_a3b,Qwen3.6-35B-A3B,mtp_d1,67,64,5,5,133.156742,1.057830,134.359500,1.066800,-0.895179,79.597458,553.237500,0.777778,40,180,1403.800000,39814.200000,409799.400000,96624.200000,4.200000
qwen36_35b_a3b,Qwen3.6-35B-A3B,mtp_d2,67,64,5,5,130.146410,1.033915,108.164900,0.858800,20.322221,82.276916,566.347125,0.666667,65,135,2227.800000,34677.800000,377472.800000,146903.800000,2.600000
qwen36_35b_a3b,Qwen3.6-35B-A3B,mtp_d4,67,64,5,5,93.942843,0.746305,79.161600,0.628500,18.672238,88.588292,759.648583,0.410526,105,125,4319.200000,40832.000000,492884.800000,215652.000000,2.800000
