model,label,config,prompt_tokens,max_tokens,valid_runs,runs,tps,speedup,phase2_tps,phase2_speedup,phase2_delta_pct,ttft_ms,e2e_ms,mtp_accept,rollbacks,windows,drafted_tokens,accepted_draft_tokens,mtp_cache_reuse_count,mtp_cache_reused_tokens,draft_budget_reductions,draft_budget_increases,draft_forward_us_mean,verify_forward_us_mean,sampling_us_mean,mtp_cache_commit_us_mean,mtp_cache_restore_us_mean
qwen35_4b,Qwen3.5-4B,baseline,67,64,5,5,147.355595,1.000000,147.355266,1.000000,0.000223,46.185834,473.723734,,,,,,,,,,,,,,
qwen35_4b,Qwen3.5-4B,mtp_d1,67,64,5,5,167.409578,1.136092,165.194177,1.121061,1.341089,52.029309,428.351967,0.777778,8.000000,36.000000,36.000000,28.000000,28.000000,28.000000,0.000000,0.000000,926.600000,20755.800000,340431.600000,61406.600000,0.000000
qwen35_4b,Qwen3.5-4B,mtp_d2,67,64,5,5,159.518591,1.082542,159.548335,1.082746,-0.018643,54.244150,449.182892,0.647059,11.000000,31.000000,51.000000,33.000000,20.000000,33.000000,7.000000,7.000000,1360.600000,19921.200000,365238.000000,58352.000000,0.000000
qwen35_4b,Qwen3.5-4B,mtp_d4,67,64,5,5,146.362116,0.993258,122.859975,0.833767,19.129208,59.887525,490.327658,0.548387,14.000000,29.000000,62.000000,34.000000,15.000000,27.000000,8.000000,14.000000,1714.200000,20772.800000,385100.000000,78452.200000,0.000000
qwen36_27b,Qwen3.6-27B,baseline,67,64,5,5,31.585284,1.000000,31.590243,1.000000,-0.015698,189.692567,2184.293608,,,,,,,,,,,,,,
qwen36_27b,Qwen3.6-27B,mtp_d1,67,64,5,5,44.889794,1.421225,44.736462,1.416148,0.342745,204.008542,1607.685100,0.852941,5.000000,34.000000,34.000000,29.000000,29.000000,29.000000,0.000000,0.000000,1053.000000,42802.400000,1361480.200000,195176.000000,0.000000
qwen36_27b,Qwen3.6-27B,mtp_d2,67,64,5,5,50.244594,1.590760,45.683747,1.446135,9.983522,228.458084,1482.509267,0.866667,5.000000,24.000000,45.000000,39.000000,19.000000,37.000000,1.000000,1.000000,1218.000000,29577.600000,1181187.200000,264959.400000,0.000000
qwen36_27b,Qwen3.6-27B,mtp_d4,67,64,5,5,33.663121,1.065785,27.819514,0.880636,21.005425,264.231150,2136.436350,0.619048,13.000000,25.000000,63.000000,39.000000,12.000000,25.000000,6.000000,11.000000,1870.400000,39479.800000,1555024.200000,534011.800000,0.000000
qwen36_35b_a3b,Qwen3.6-35B-A3B,baseline,67,64,5,5,125.158637,1.000000,125.877291,1.000000,-0.570916,70.982108,574.380717,,,,,,,,,,,,,,
qwen36_35b_a3b,Qwen3.6-35B-A3B,mtp_d1,67,64,5,5,135.838390,1.085330,133.156742,1.057830,2.013904,79.310667,543.110400,0.777778,8.000000,36.000000,36.000000,28.000000,28.000000,28.000000,0.000000,0.000000,1289.800000,38968.200000,401890.800000,94904.200000,0.000000
qwen36_35b_a3b,Qwen3.6-35B-A3B,mtp_d2,67,64,5,5,137.424076,1.097999,130.146410,1.033915,5.591907,82.170633,540.622416,0.720000,11.000000,28.000000,50.000000,36.000000,17.000000,30.000000,3.000000,3.000000,1710.200000,34038.600000,367256.800000,132315.600000,0.000000
qwen36_35b_a3b,Qwen3.6-35B-A3B,mtp_d4,67,64,5,5,132.390239,1.057779,93.942843,0.746305,40.926370,87.875683,563.744350,0.619048,12.000000,25.000000,63.000000,39.000000,13.000000,29.000000,10.000000,12.000000,2084.800000,31981.600000,384284.400000,140347.200000,0.000000
