model,category,pp_target,tg_target,concurrency,requests,ttft_ms_p50,ttft_ms_p95,e2e_s_p95,tokens_per_sec,ok
MiniCPM5-1B-8bit,http_e2e,128,16,1,2,29.161853999999998,29.6443476,0.097868733,235.35014449341685,True
MiniCPM5-1B-8bit,http_e2e,512,16,1,2,40.0758125,40.61886845,0.1067220646,241.77773233548646,True
MiniCPM5-1B-8bit,long_context,8192,16,1,2,672.961292,673.9155916999999,0.72695475625,282.10411001832585,True
MiniCPM5-1B-8bit,long_context,32768,16,1,2,6176.874667,6187.441229499999,6.266048275349999,190.81339524267167,True
MiniCPM5-1B-8bit,concurrent,8192,16,4,43,2876.737125,2904.679959,2.958135709,22.1,True
MiniCPM5-1B-8bit,concurrent,32768,16,4,8,25937.136250000003,26672.456625,26.759454708,4.066666666666666,True
MiniCPM5-1B-8bit,concurrent,8192,16,8,43,6573.386625,6644.481667,6.702468209,21.933333333333334,True
MiniCPM5-1B-8bit,concurrent,32768,16,8,12,50968.309708,58477.997834,58.5572625,6.166666666666667,True
MiniCPM5-1B-8bit,multi_turn,,,1,3,,,0.09112542499999562,,True
MiniCPM5-1B-8bit,stability,,,1,5,,,0.08366054200002963,,True
Qwen3.5-4B-MLX-8bit,http_e2e,128,16,1,2,72.4445415,73.27632915,0.22154393779999998,69.18170205064757,True
Qwen3.5-4B-MLX-8bit,http_e2e,512,16,1,2,147.98612500000002,149.162875,0.35431164374999996,77.62045336214254,True
Qwen3.5-4B-MLX-8bit,long_context,8192,16,1,2,2624.0249585,2624.21722145,2.7969886875,92.5937786564202,True
Qwen3.5-4B-MLX-8bit,long_context,32768,16,1,2,13095.233958,13116.120483,13.2548164503,74.7365905426079,True
Qwen3.5-4B-MLX-8bit,concurrent,8192,16,4,14,11574.551916,11861.30975,12.036003583,6.866666666666666,True
Qwen3.5-4B-MLX-8bit,concurrent,32768,16,4,6,58472.61545899999,59179.688166,59.313965583,2.0,True
Qwen3.5-4B-MLX-8bit,concurrent,8192,16,8,17,25900.1965,26150.359167000002,26.324939625,8.866666666666667,True
Qwen3.5-4B-MLX-8bit,concurrent,32768,16,8,9,76226.549584,122792.211416,122.927643166,3.0,True
Qwen3.5-4B-MLX-8bit,multi_turn,,,1,3,,,0.28007553719995715,,True
Qwen3.5-4B-MLX-8bit,stability,,,1,5,,,0.19163094119996912,,True
gemma-4-e2b-it-bf16,http_e2e,128,16,1,2,116.093354,116.22668540000001,0.85838290835,21.58689864496104,True
gemma-4-e2b-it-bf16,http_e2e,512,16,1,2,291.226,316.64788780000003,1.1941472705499998,18.676406362658703,True
gemma-4-e2b-it-bf16,long_context,8192,16,1,2,3681.442271,3688.5444896,4.3573866348,23.926976194457872,True
gemma-4-e2b-it-bf16,long_context,32768,16,1,2,20582.657729000002,20591.123035400004,21.294353774650002,22.964206321560887,True
gemma-4-e2b-it-bf16,concurrent,8192,16,4,10,16796.704542,17221.76125,17.890499040999998,5.333333333333333,True
gemma-4-e2b-it-bf16,concurrent,32768,16,4,5,62829.693917,84070.793083,84.758930958,2.6666666666666665,True
gemma-4-e2b-it-bf16,concurrent,8192,16,8,14,34266.105167,34331.020625,34.996397125,7.466666666666667,True
gemma-4-e2b-it-bf16,concurrent,32768,16,8,9,104253.761333,167496.62395799998,168.184745042,4.8,True
gemma-4-e2b-it-bf16,multi_turn,,,1,3,,,1.0050456954998708,,True
gemma-4-e2b-it-bf16,stability,,,1,5,,,0.6242599167998832,,True
gemma-4-e4b-it-OptiQ-4bit,http_e2e,128,16,1,2,83.9060415,84.66144165,0.3248234396,66.75303954827491,True
gemma-4-e4b-it-OptiQ-4bit,http_e2e,512,16,1,2,242.55712549999998,249.61263814999998,0.52444756045,58.64326681827502,True
gemma-4-e4b-it-OptiQ-4bit,long_context,8192,16,1,2,4590.984833500001,4600.22982115,4.81866107885,72.3140721177654,True
gemma-4-e4b-it-OptiQ-4bit,long_context,32768,16,1,2,24601.4820625,24843.68505625,25.08124969435,46.32262603284286,True
gemma-4-e4b-it-OptiQ-4bit,concurrent,8192,16,4,10,19097.661166,19263.737500000003,19.480488375,5.333333333333333,True
gemma-4-e4b-it-OptiQ-4bit,concurrent,32768,16,4,5,74969.98825,100079.963584,100.323371334,1.8333333333333333,True
gemma-4-e4b-it-OptiQ-4bit,concurrent,8192,16,8,14,38506.932125,38798.910042,39.007115125,7.466666666666667,True
gemma-4-e4b-it-OptiQ-4bit,concurrent,32768,16,8,9,125078.33662500001,200296.769584,200.5378535,3.3,True
gemma-4-e4b-it-OptiQ-4bit,multi_turn,,,1,3,,,0.3319732372001454,,True
gemma-4-e4b-it-OptiQ-4bit,stability,,,1,5,,,0.3056541255999036,,True
