variant,model,pp,tg,concurrent,b_max,n_requests,req_per_sec,tok_per_sec,ttft_p50_ms,ttft_p95_ms,itl_p50_ms,itl_p95_ms,early_itl_p95_ms,finish,mtp_enabled,mtp_draft_tokens,drafted,accepted,accept_rate,fallback_prefill,step_count,prefill_count,log_error_count
qwen35_4b_baseline_b1,qwen3.5-4b,256,64,1,1,30,1.5,95.35,78.207417,79.032875,9.64209853968254,9.817502650793651,9.866916625,"length=29,stop=1",False,,0,0,,0,0,0,0
qwen35_4b_baseline_b1,qwen3.5-4b,8192,64,1,1,8,0.4,25.6,2052.526334,2161.752625,7.302021158730158,7.410640873015873,7.576010375,length=8,False,,0,0,,0,0,0,0
qwen35_4b_mtp_b1_default,qwen3.5-4b,256,64,1,1,35,1.75,112.0,85.33425,87.23375,7.573687158730158,9.393764555555554,11.056604250000001,length=35,True,1,1636,956,0.5844,0,2583,41,0
qwen35_4b_mtp_b1_default,qwen3.5-4b,8192,64,1,1,8,0.4,25.6,2178.112125,2192.490542,7.446306206349207,7.472015206349206,7.747906250000001,length=8,True,1,1636,956,0.5844,0,2583,41,0
qwen35_4b_mtp_b4_d2,qwen3.5-4b,256,64,4,4,32,1.6,102.25,280.096792,419.471083,42.01557604761905,45.09923611111111,68.384046875,"length=31,stop=1",True,2,1765,816,0.4623,0,651,5,0
qwen35_4b_mtp_b4_d2,qwen3.5-4b,8192,64,4,4,9,0.45,28.8,14720.42875,14909.551166,8.101072746031745,8.212857142857143,9.527260375000001,length=9,True,2,1765,816,0.4623,0,651,5,0
qwen35_4b_mtp_b4_default,qwen3.5-4b,256,64,4,4,28,1.4,89.6,483.32941600000004,504.976709,40.57854695238096,42.689762571428574,39.63859899999999,length=28,True,1,1511,767,0.5076,0,567,9,0
qwen35_4b_mtp_b4_default,qwen3.5-4b,8192,64,4,4,9,0.45,28.8,12944.999582999999,13043.76375,7.881181206349206,7.954663365079365,8.526197875000001,length=9,True,1,1511,767,0.5076,0,567,9,0
qwen36_35b_a3b_baseline_b1,qwen3.6-35b-a3b,256,64,1,1,66,3.3,33.0,185.74325,187.986083,13.177722222222222,13.329986111111111,12.019161375,stop=66,False,,0,0,,0,0,0,0
qwen36_35b_a3b_baseline_b1,qwen3.6-35b-a3b,8192,64,1,1,6,0.3,11.1,3103.329792,3149.713917,9.752370444444445,10.12390277777778,10.030140625,"length=3,stop=3",False,,0,0,,0,0,0,0
qwen36_35b_a3b_mtp_b1_default,qwen3.6-35b-a3b,256,64,1,1,37,1.85,118.4,186.177584,187.856875,5.793623682539682,5.834685841269841,4.8145,length=37,True,2,1806,1806,1.0,0,2709,43,0
qwen36_35b_a3b_mtp_b1_default,qwen3.6-35b-a3b,8192,64,1,1,6,0.3,19.2,3009.049167,3021.401708,8.99472884126984,9.040794301587301,10.04096875,length=6,True,2,1806,1806,1.0,0,2709,43,0
qwen36_35b_a3b_mtp_b4_d2,qwen3.6-35b-a3b,256,64,4,4,76,3.8,38.0,875.374167,915.062083,19.286240666666664,30.47019911111111,29.045234375000003,stop=76,True,2,637,461,0.7237,0,253,20,0
qwen36_35b_a3b_mtp_b4_d2,qwen3.6-35b-a3b,8192,64,4,4,9,0.45,18.0,13118.396792,14115.978167,8.963789031746032,10.636333333333335,10.47865625,"length=5,stop=4",True,2,637,461,0.7237,0,253,20,0
qwen36_35b_a3b_mtp_b4_default,qwen3.6-35b-a3b,256,64,4,4,76,3.8,40.7,874.912791,895.125542,19.37242588888889,26.104129666666665,24.110864625,"length=1,stop=75",True,2,665,487,0.7323,0,306,20,0
qwen36_35b_a3b_mtp_b4_default,qwen3.6-35b-a3b,8192,64,4,4,9,0.45,23.4,13968.829542,14581.186416999999,8.980705015873015,10.164703666666666,10.422630250000001,"length=7,stop=2",True,2,665,487,0.7323,0,306,20,0
